feature,type,ref_mean,curr_mean,deviation,status,new_categories
visit_id,numeric,12500.5,12500.5,0.0,Stable,
patient_id,numeric,2509.51536,2509.51536,0.0,Stable,
length_of_stay_hours,numeric,19.551583599999997,19.551583599999997,0.0,Stable,
doctor_id,numeric,150.1724,150.1724,0.0,Stable,
age,numeric,44.76832,44.76832,0.0,Stable,
chronic_flag,numeric,0.5026,0.5026,0.0,Stable,
bill_id,numeric,12500.5,12500.5,0.0,Stable,
billed_amount,numeric,20870.757442,20870.757442,0.0,Stable,
approved_amount,numeric,16348.107776792502,16348.107776792502,0.0,Stable,
payment_days,numeric,13.048079306071871,13.048079306071871,0.0,Stable,
days_since_registration,numeric,2.96436,2.96436,0.0,Stable,
visit_month,numeric,6.52036,6.52036,0.0,Stable,
visit_dayofweek,numeric,3.0,3.0,0.0,Stable,
approval_ratio,numeric,0.7318223312370141,0.7318223312370141,0.0,Stable,
payment_delay_flag,numeric,0.02036,0.02036,0.0,Stable,
visit_frequency,numeric,5.96088,5.96088,0.0,Stable,
avg_los_per_patient,numeric,19.551583599999997,19.551583599999997,0.0,Stable,
is_rejected,numeric,0.15188,0.15188,0.0,Stable,
provider_rejection_rate,numeric,0.15187999999999993,0.15187999999999993,0.0,Stable,
visit_intensity,numeric,0.0261237805986233,0.0261237805986233,0.0,Stable,
dept_high_risk_rate,numeric,0.20135999999999996,0.20135999999999996,0.0,Stable,
visit_date,categorical,,,,Stable,[]
department,categorical,,,,Stable,[]
visit_type,categorical,,,,Stable,[]
risk_score,categorical,,,,Stable,[]
gender,categorical,,,,Stable,[]
city,categorical,,,,Stable,[]
insurance_provider,categorical,,,,Stable,[]
registration_date,categorical,,,,Stable,[]
claim_status,categorical,,,,Stable,[]
billing_date,categorical,,,,Stable,[]
age_group,categorical,,,,Stable,[]
los_category,categorical,,,,Stable,[]
